condition_id,run_id,attempt,attempt_dir,dataset,tool,execution_mode,threads,replicate,input_records,emitted_records,wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_kib,input_records_per_second,output_bytes,normalized_output_sha256
lr_splitseq-t32-r1-default,ca745ffa5b24e92c6ba163c34b702cdf2a0fd53adfe590a7779e7614dcc31718,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/ca745ffa5b24e92c6ba163c34b702cdf2a0fd53adfe590a7779e7614dcc31718/attempt-0001,lr_splitseq,seqproc,default,32,1,100000,100000,0.114418647,1.52,0.13,205824,873983.416356951,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t32-r1-staged,2a0a0330cd1172c956a3b5468353d4767ad3c191b9eaa1bffd8b136e8c433bdc,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/2a0a0330cd1172c956a3b5468353d4767ad3c191b9eaa1bffd8b136e8c433bdc/attempt-0001,lr_splitseq,seqproc,staged,32,1,100000,100000,0.114469975,0.94,0.14,103424,873591.5247644633,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
splitseq_pe-t32-r1-staged,bfe9d8f3f3ef4f78d246fbd52f270f33e1def9d76d42d014335bd84efdf779fc,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/bfe9d8f3f3ef4f78d246fbd52f270f33e1def9d76d42d014335bd84efdf779fc/attempt-0001,splitseq_pe,seqproc,staged,32,1,100000,100000,0.064391267,1.05,0.05,89088,1553005.6273003605,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t32-r1-default,2889beedc37062f5d9b63a9b6872a86939df55092c23857f1cc07ff5aff30200,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/2889beedc37062f5d9b63a9b6872a86939df55092c23857f1cc07ff5aff30200/attempt-0001,splitseq_pe,seqproc,default,32,1,100000,100000,0.114515162,1.01,0.1,181248,873246.8107585614,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
tenx_v2-t8-r3-default,65905caadaa3a06c400dc3c952abade6a7d641e1185a14e1052f3b8bcce70307,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/65905caadaa3a06c400dc3c952abade6a7d641e1185a14e1052f3b8bcce70307/attempt-0001,tenx_v2,seqproc,default,8,3,100000,100000,0.064456676,0.1,0.02,38912,1551429.6765784197,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t8-r3-staged,9e97e748aadb53732b831c42761d5867a33255805bec4df9c6b35baddd59f4ef,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/9e97e748aadb53732b831c42761d5867a33255805bec4df9c6b35baddd59f4ef/attempt-0001,tenx_v2,seqproc,staged,8,3,100000,100000,0.064381703,0.13,0.01,23552,1553236.328650704,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
splitseq_pe-t8-r1-staged,33ba1d12e8761c4565b59dffc59deb553bd95701a949d5048d8c1397da2147d5,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/33ba1d12e8761c4565b59dffc59deb553bd95701a949d5048d8c1397da2147d5/attempt-0001,splitseq_pe,seqproc,staged,8,1,100000,100000,0.164564986,1.0,0.03,24576,607662.6774057514,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t8-r1-default,9e9ee39bb8f8fa54acc91fb1dfc03ffb60f6290702f9ba388404f7172f58fbf3,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/9e9ee39bb8f8fa54acc91fb1dfc03ffb60f6290702f9ba388404f7172f58fbf3/attempt-0001,splitseq_pe,seqproc,default,8,1,100000,100000,0.164522152,0.97,0.02,48128,607820.8848131284,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
lr_splitseq-t8-r2-default,77b582bd38f229bc04ed2b7084b3c6359013b28a39e9be8ff1cd56ad722ae21e,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/77b582bd38f229bc04ed2b7084b3c6359013b28a39e9be8ff1cd56ad722ae21e/attempt-0001,lr_splitseq,seqproc,default,8,2,100000,100000,0.164516363,0.86,0.04,54272,607842.2728078422,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t8-r2-staged,fa0d27545f31ad3080c399047cf52e9704d683eb21b8a6aecaa1a0acd64cb451,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/fa0d27545f31ad3080c399047cf52e9704d683eb21b8a6aecaa1a0acd64cb451/attempt-0001,lr_splitseq,seqproc,staged,8,2,100000,100000,0.1646138,0.88,0.01,30720,607482.4832425957,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
splitseq_pe-t1-r2-staged,fd542a6e32dbce0e9120d5b738906e3a713a69281f328b550d3af68af43f00b6,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/fd542a6e32dbce0e9120d5b738906e3a713a69281f328b550d3af68af43f00b6/attempt-0001,splitseq_pe,seqproc,staged,1,2,100000,100000,1.015547302,0.99,0.01,10240,98469.07160608063,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t1-r2-default,0e6162c965670685dec0d2c0ba7fbaa90c039ef0b27e279bdd5b2afa0d4160f5,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/0e6162c965670685dec0d2c0ba7fbaa90c039ef0b27e279bdd5b2afa0d4160f5/attempt-0001,splitseq_pe,seqproc,default,1,2,100000,100000,1.015635625,0.96,0.0,13312,98460.50841314276,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
lr_splitseq-t1-r1-staged,9df0c5327c83e219a0a1cb9314c0f8cadf63b34da0fe9241d4b91fdfb9ede110,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/9df0c5327c83e219a0a1cb9314c0f8cadf63b34da0fe9241d4b91fdfb9ede110/attempt-0001,lr_splitseq,seqproc,staged,1,1,100000,100000,0.865361596,0.84,0.0,9216,115558.6294356423,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t1-r1-default,3fab9162df74aca8b8c587faa3b18153e85b5da84b48d7acbabb966a0029475c,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/3fab9162df74aca8b8c587faa3b18153e85b5da84b48d7acbabb966a0029475c/attempt-0001,lr_splitseq,seqproc,default,1,1,100000,100000,0.915448706,0.87,0.0,12288,109236.0493215881,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t1-r3-staged,a08edacd163d64576e14711e37bb0c381a798c6652c98a616261a9642e85f20e,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/a08edacd163d64576e14711e37bb0c381a798c6652c98a616261a9642e85f20e/attempt-0001,lr_splitseq,seqproc,staged,1,3,100000,100000,0.86538409,0.84,0.0,9216,115555.62571065986,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t1-r3-default,16de693ae4fdff3af01adc05ed3ed4d2b792ad42b558d17eab2cddb87fe056c8,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/16de693ae4fdff3af01adc05ed3ed4d2b792ad42b558d17eab2cddb87fe056c8/attempt-0001,lr_splitseq,seqproc,default,1,3,100000,100000,0.865379634,0.84,0.0,12288,115556.22072797707,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
tenx_v2-t8-r1-default,831f560a6444501bcafd11c3398bd67d38a79225a2eda51384da7089bef9bda0,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/831f560a6444501bcafd11c3398bd67d38a79225a2eda51384da7089bef9bda0/attempt-0001,tenx_v2,seqproc,default,8,1,100000,100000,0.064402674,0.1,0.02,38912,1552730.5589826908,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t8-r1-staged,dc24c3e1e36af7629ca66829830176e54033570c616ab636a1dc7b50a2938ce8,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/dc24c3e1e36af7629ca66829830176e54033570c616ab636a1dc7b50a2938ce8/attempt-0001,tenx_v2,seqproc,staged,8,1,100000,100000,0.064447992,0.13,0.01,23552,1551638.7228945785,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
lr_splitseq-t32-r3-staged,5c23c8397e7f4c68d70f42d24b72fa324adb904391a7da7b7a6a7ece6d0bba58,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/5c23c8397e7f4c68d70f42d24b72fa324adb904391a7da7b7a6a7ece6d0bba58/attempt-0001,lr_splitseq,seqproc,staged,32,3,100000,100000,0.114508622,0.93,0.12,104448,873296.6850304075,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t32-r3-default,aa47eace875a6ad20421cc80aa3570aa8b52978ad37529791b33cb50e4bbbe33,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/aa47eace875a6ad20421cc80aa3570aa8b52978ad37529791b33cb50e4bbbe33/attempt-0001,lr_splitseq,seqproc,default,32,3,100000,100000,0.114503675,1.6,0.1,206848,873334.4148124503,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
splitseq_pe-t32-r2-default,b92c59c96352b99d50b2d2471d45f7cdb79bd1375813a73aff2df904f58a1f0a,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/b92c59c96352b99d50b2d2471d45f7cdb79bd1375813a73aff2df904f58a1f0a/attempt-0001,splitseq_pe,seqproc,default,32,2,100000,100000,0.114479028,1.02,0.09,182272,873522.4411583928,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t32-r2-staged,b6f431d7ebce438e602b4ff9c4fdd62db6066ea9959a22dfae773f499e12870b,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/b6f431d7ebce438e602b4ff9c4fdd62db6066ea9959a22dfae773f499e12870b/attempt-0001,splitseq_pe,seqproc,staged,32,2,100000,100000,0.114498717,1.06,0.05,94208,873372.2317604659,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
tenx_v2-t32-r3-staged,fac9ffd4d71d85c4429c7a6c2e00f57e473469847e673f1207c2cb657aa87765,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/fac9ffd4d71d85c4429c7a6c2e00f57e473469847e673f1207c2cb657aa87765/attempt-0001,tenx_v2,seqproc,staged,32,3,100000,100000,0.064346329,0.12,0.04,75776,1554090.2108028573,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t32-r3-default,1453e1cc8105d46803d63c046211f97918f1cb26836ef38a27dc86067127ef9f,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/1453e1cc8105d46803d63c046211f97918f1cb26836ef38a27dc86067127ef9f/attempt-0001,tenx_v2,seqproc,default,32,3,100000,100000,0.114398807,0.11,0.06,144384,874134.989886739,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
lr_splitseq-t8-r1-default,07a0960d30e3a16bba108b5e63305b3a5fd3cb7e4455907e13922059e91dc032,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/07a0960d30e3a16bba108b5e63305b3a5fd3cb7e4455907e13922059e91dc032/attempt-0001,lr_splitseq,seqproc,default,8,1,100000,100000,0.164544826,0.97,0.03,54272,607737.1281185104,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t8-r1-staged,1070d2433460675cfa78403f3450d9928439d1bcbee87a77af500d31a89e1f03,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/1070d2433460675cfa78403f3450d9928439d1bcbee87a77af500d31a89e1f03/attempt-0001,lr_splitseq,seqproc,staged,8,1,100000,100000,0.164526848,0.87,0.02,30720,607803.5361134494,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
